# columns: x y gx gy grad_xy_norm f
0 0 0 0 0 0
0 0.0833333 0.125 0 0.125 0
0 0.166667 0.25 0 0.25 0
0 0.25 0.375 0 0.375 0
0 0.333333 0.5 0 0.5 0
0 0.416667 0.625 0 0.625 0
0 0.5 0.75 0 0.75 0
0 0.583333 0.875 0 0.875 0
0 0.666667 1 0 1 0
0 0.75 1.125 0 1.125 0
0 0.833333 1.25 0 1.25 0
0 0.916667 1.375 0 1.375 0
0 1 1.5 0 1.5 0

0.0833333 0 0 0.125 0.125 0
0.0833333 0.0833333 0.125 0.125 0.176777 0.0104167
0.0833333 0.166667 0.25 0.125 0.279508 0.0208333
0.0833333 0.25 0.375 0.125 0.395285 0.03125
0.0833333 0.333333 0.5 0.125 0.515388 0.0416667
0.0833333 0.416667 0.625 0.125 0.637377 0.0520833
0.0833333 0.5 0.75 0.125 0.760345 0.0625
0.0833333 0.583333 0.875 0.125 0.883883 0.0729167
0.0833333 0.666667 1 0.125 1.00778 0.0833333
0.0833333 0.75 1.125 0.125 1.13192 0.09375
0.0833333 0.833333 1.25 0.125 1.25623 0.104167
0.0833333 0.916667 1.375 0.125 1.38067 0.114583
0.0833333 1 1.5 0.125 1.5052 0.125

0.166667 0 0 0.25 0.25 0
0.166667 0.0833333 0.125 0.25 0.279508 0.0208333
0.166667 0.166667 0.25 0.25 0.353553 0.0416667
0.166667 0.25 0.375 0.25 0.450694 0.0625
0.166667 0.333333 0.5 0.25 0.559017 0.0833333
0.166667 0.416667 0.625 0.25 0.673146 0.104167
0.166667 0.5 0.75 0.25 0.790569 0.125
0.166667 0.583333 0.875 0.25 0.910014 0.145833
0.166667 0.666667 1 0.25 1.03078 0.166667
0.166667 0.75 1.125 0.25 1.15244 0.1875
0.166667 0.833333 1.25 0.25 1.27475 0.208333
0.166667 0.916667 1.375 0.25 1.39754 0.229167
0.166667 1 1.5 0.25 1.52069 0.25

0.25 0 0 0.375 0.375 0
0.25 0.0833333 0.125 0.375 0.395285 0.03125
